Id,Price
10264,99076.84801661319
6924,185382.3355450662
9183,165468.53111880837
13325,220842.79447620804
10467,73832.27921402348
998,244123.6624419327
3700,197512.47494069117
5094,247188.05040262372
11643,138232.68268903796
8496,155506.17611536692
16487,117537.19683628909
7810,265764.1581429727
15418,168771.1384446931
16355,223669.67776175725
3194,170348.57680296557
9278,227265.5607280319
2707,148621.53277981197
5688,389818.7431701728
7883,198887.45843003516
5250,262221.93153023295
12794,215912.89524395214
15958,323044.71167301195
68,245441.56216850367
9505,155217.255012898
4162,207811.29466522826
14730,154278.54292187755
14671,380588.7345220408
13981,241626.99647527048
4445,283380.00993301946
15067,164713.47782808714
444,223528.02303159272
1613,196450.63290411886
8509,441965.2350167196
877,128041.1453232902
5170,262257.55288898427
9846,311514.25008920155
5915,177525.71826079092
12459,244570.52841911034
11318,202080.25792850697
16009,223869.4974240422
14466,343608.2525071281
7896,187676.2994877266
11280,145748.76110799488
15529,282817.1830763056
3859,404911.4108357222
16193,176930.76034387606
8796,131444.20098731047
13010,185239.73410230287
8672,139496.92566381113
16756,128276.02239444423
6929,345046.79650900705
6288,250597.86982488685
2842,212778.85236912477
13446,505933.81166026316
10235,163244.1654945392
7654,220165.78280313525
15967,255188.77670447258
8048,180625.9680199639
4253,300950.8488224371
8004,244935.5271318879
1397,338201.35357978387
4799,332084.4595268564
8558,162082.1948086829
6060,252974.84739391564
5608,173434.2288222618
10515,237664.5792743099
8931,244797.36756668604
2396,262038.80243992904
4022,145936.2378583582
12471,265229.61987851444
1711,204532.835592405
11430,179629.4291262292
9829,185595.13686853342
4425,196632.81679131748
9803,314127.59801878646
4651,342973.504733346
2189,318935.6620167013
6368,274817.8675462175
6568,188514.0058140105
13827,75695.91597388752
4375,327730.8117996617
5622,210757.17890332657
10559,107172.75038490264
10985,379058.26150585193
159,305979.14619799826
9038,198218.13578992302
9382,406573.93308670045
11998,216925.85281124897
5184,260522.38290378638
10542,162195.22472524803
3537,71460.29807483798
13475,161003.09580536414
15536,323960.4757638326
6948,304080.0393127933
2888,270795.18043197977
2830,213597.66651196155
12064,184168.00046567642
8922,232722.29131710855
16427,199159.61505938397
14051,101364.80939645252
3251,236484.14311108633
14202,150533.70326369806
13756,137799.10545770283
1421,138966.55401617935
14187,197347.42741999283
10166,246540.70750090934
4923,107248.0728741051
11570,238533.18251146853
9844,154777.01977586708
918,164891.74247326376
8919,259258.42231645714
8818,155844.25140963236
2949,187410.79142059095
2423,126757.16457954877
15361,153133.60026375487
13254,109667.12030154292
9692,236498.17692150958
7271,304844.0211722041
2017,233653.39881225876
4036,146848.44481420825
11373,212551.454283496
13377,295576.9506964005
9977,183282.23125617797
7410,169882.9424300587
11817,225807.4250167165
2573,177605.18732177047
6543,198295.73349267794
8819,161421.96175088442
312,120507.12608795472
14517,223361.90853923766
15090,230860.02688518155
10789,186064.00637962582
1910,199348.42369107474
14652,197176.93107414764
13121,235012.8500989305
5125,257583.7165099951
1959,209093.63526230573
12034,286350.57610424625
15595,123020.7173526671
6153,157654.0218268917
4053,191301.45265600263
10877,285193.7293701713
4529,187365.97834949417
10158,212126.73866284938
9236,195936.8697501191
5299,295268.4226507514
13059,202923.8575812496
11152,263168.1386453933
11914,375291.8450821667
2442,360521.76285602
7044,180084.4322834482
5893,192549.4914376216
5035,122334.73801309719
979,324528.6512242084
3409,170175.09792632386
6675,229535.09334197978
11650,256816.81347482276
5611,146583.20741474163
5956,187894.83864143738
16435,208791.50088891995
14599,158127.39213769
4215,201940.61601047535
8873,116142.94724282801
14918,285821.4428797418
10011,147045.2382771705
11446,222983.47419877618
1535,167530.8580771117
14241,179132.84031244655
9543,208098.17773116185
10979,174801.5928876484
14215,375159.36652794905
12365,201729.24296917836
6681,186053.45414898716
2924,185129.02496314194
6445,264500.6357868818
12032,197719.74142464832
10702,186563.30584099249
2974,176863.55255969704
3877,176621.73055929015
15147,178648.47726135576
15984,256015.96362632627
2324,472818.80345451855
7499,331851.06184020196
3801,370156.9460822544
4284,248121.56543044033
9329,190525.77979584693
3120,334203.70876734215
2531,178866.2239401718
13762,139444.11455706978
3691,177626.36775137365
8058,185377.01565456684
4897,167519.16415660022
14925,202664.19212095704
4330,147824.10369622576
5453,187771.30108803298
6559,210656.109846702
425,361539.5496548153
14024,178488.27207220512
10413,166194.9112749197
15294,177208.4307038059
2821,308881.2360604845
11509,116389.7786939228
9074,177760.6103228276
16091,293914.1533124555
3642,197859.73526125596
16124,194520.80528860766
16449,151647.45899829114
8684,170175.09792632386
2392,306053.4831585148
12234,219116.4180316541
14199,118349.06806749011
834,290755.6402688353
1484,192549.4914376216
15653,138143.40177604102
11663,165243.5544961024
15397,377031.3671936798
11385,205581.26082047788
10151,169069.61535919656
13263,145807.08696600393
4505,236742.64371804817
1851,150579.1956533045
15471,140467.3569332179
6560,227012.56960727405
4007,367494.435700433
10251,225644.0658815877
265,164842.0548357886
14770,174785.44324452613
1353,227126.5906726321
16335,242789.07349524857
10859,180186.32576136608
641,211488.14622793355
11985,207459.26813408348
8076,182395.6999168586
14160,199255.30120285688
12506,305030.83697399404
8809,197719.74142464832
6957,160952.20535780018
4478,124675.61416650638
4749,205906.59696616797
12322,180266.99004404442
13910,162615.23339562985
8252,197093.45376545007
2431,291834.42228773463
12670,115406.4951936337
7537,165760.25322048628
4637,507328.0854736936
2538,167478.21598747425
15290,226229.67625834368
16072,297858.34268723195
16740,123157.66574154265
6078,153131.2832027665
16723,180365.85505562948
3847,228686.76519788324
5999,86180.6997303798
7678,226280.85804175652
4862,145022.02424203395
12468,162341.0819643388
13409,347651.99418021116
12380,230564.94492317236
8962,126206.52798229609
11004,250591.45046202283
792,165355.6710470229
5687,183492.99991647038
3906,150625.6044013018
13554,120601.99876585949
5863,115279.4093301288
13459,140333.05238882775
12378,262402.25228582096
9935,143256.6086586936
5674,176625.45388278167
4535,243227.21463280384
12310,410569.7278598046
7048,165350.00289674566
1143,318120.3073957405
16085,180137.20207415245
5358,176247.86869500612
7100,238134.01952937938
10384,171155.73696392696
5006,199154.7156540783
7371,161807.19561488784
4720,161546.39602698112
7577,264192.06643388065
15196,195152.408327
8467,346126.9383169204
5251,142289.358001853
9220,142629.0399830427
2151,172627.865019295
8081,267867.22922052
15824,167073.1554888266
10545,322924.729656602
13403,337990.7342303139
1559,75439.58920960648
16795,170376.3486550091
6293,178305.61971183383
16024,214816.6423005605
12167,170710.57177433802
3078,124025.49416044875
6736,207418.36522249272
12124,374924.59175280813
6489,308587.0318384385
2778,213329.77221859602
13074,163978.74039777115
4075,138979.96319501442
15195,243183.51848634542
3160,148830.23137006702
1272,239908.23981182673
14776,230584.43248003806
8497,276337.67929023906
4,203235.98696875537
15732,355395.93116736744
9111,405530.5725884404
10748,179062.92200716195
8944,172072.58955890537
1906,151595.89965221868
11283,105334.25401168458
14269,127578.26921798686
16232,171749.23807760322
1839,321160.97723995446
7894,304085.7848717605
5703,184025.40812758452
1347,283916.41835389234
4849,70525.36509213015
5618,145369.30396510143
9672,197855.96403783263
2638,143909.54938431876
1962,349486.19062123034
11717,222677.8724278473
13358,394631.0800816768
8258,70446.38239167226
8822,209733.64680278848
2927,179287.84611791052
14741,311586.48632511264
8216,140808.063599789
12317,110860.46287426358
13133,240271.55272971367
1286,173637.38552466352
13116,136556.39511734614
9198,114443.11164057233
13679,192996.18812823299
13877,140542.69318756703
5946,125054.25615767016
7428,200756.82411947116
1073,307722.30004832294
13970,155996.81345914994
8466,181050.4358590903
13135,159736.73675414303
1778,179763.15604435786
195,212789.02378099554
8973,146836.742145229
10674,160757.22812140637
12350,129304.51713057469
10295,134248.79808417492
7251,284159.1718852402
9245,197748.67545110913
9126,160555.84147104507
7740,227507.66857882944
8956,167035.26505345397
13686,163140.8140223148
2864,166278.4329041165
7110,145566.57548183188
11331,181586.3691038038
16637,175863.60264963383
4580,295476.22112209775
8909,382106.9320588341
11932,221599.64208133778
5243,176797.91745974365
13419,281403.1951560917
3459,265900.70484326786
7053,391933.85610945337
14691,318509.283987896
12535,176946.16411669052
560,347462.7661103892
7514,247974.8818390326
5305,163504.29985680815
11231,249049.36270830242
8803,118446.10765064717
9791,162510.4898944171
130,190556.03299720306
5874,401174.91042443324
1440,178323.3765672718
6474,172459.35438753464
12168,202148.94628121873
13187,340886.6470932624
9831,218903.3263985012
15943,210205.67019080458
15846,131011.19445102439
1402,198218.13578992302
4968,235100.27589749594
5131,199358.68210774026
15580,111270.39327084662
10869,208591.39623842965
4679,168498.27480477997
13908,144759.7743240254
13489,258358.39893738885
16352,116930.19829400428
5691,177092.49892314555
8780,255245.61318163562
11933,363542.37310814566
4136,414713.3794121379
12873,181435.3634942735
13330,197648.79990284014
797,156708.48502796885
6450,426101.73912043456
10056,161419.62099324577
1050,165535.99300307033
1202,168416.65299091744
6680,118527.14413759985
174,192045.8383492813
6337,131340.25328573832
6704,162530.71738627992
266,137230.9901612688
9195,113032.55070417575
14668,121021.97001838077
9315,225916.11942017305
469,287732.8602347921
8852,202664.19212095704
10907,237940.5752581962
5287,372658.26570108667
4548,237719.87478648502
9637,197790.17199679176
11010,167111.51110260238
9564,167928.4152510441
2681,107103.67524188447
6776,144076.224706699
8311,187444.50521736706
6580,180271.09973329018
14417,170525.77513505155
3892,200697.2505609666
4929,140302.68908845217
7340,269972.84957390925
13225,178413.30486894882
5581,116853.9559994243
8015,122693.81583205838
13567,135603.1713865473
10596,203869.2819100766
11291,160090.90325961288
10901,244639.59884956884
9349,273782.92205450515
4030,247018.96915229218
8357,177801.12033092714
829,174055.96119645794
5529,449468.37564125523
4134,205942.54211449448
4867,197687.04547592896
903,206947.0990229518
3701,186921.08176370047
12916,97306.4369699552
9031,218015.53760443447
1965,267235.7164942299
13851,261126.50097933522
9314,204817.78634487055
7386,179325.95494846452
4088,150789.5196844891
14907,489831.405958833
5991,204152.2374204937
10265,265580.3463778176
15260,161288.6023884463
8053,188652.73803774297
9577,249894.71720197814
15509,143708.6182078055
12153,257265.4567170675
3218,212935.0451873163
4740,263687.72940525296
682,184583.88773410092
12176,235246.31907813757
12385,163337.22132424847
2523,83519.46262702873
5801,167850.2656287097
12751,158319.81342037328
15121,164921.65264155454
517,406321.7979959444
4822,242020.2396944046
1129,376142.02473611146
12396,162376.60222598174
11329,245277.62464618662
11856,293775.7825789994
3653,189334.42837218233
13404,61133.504906289476
14486,408992.2855964688
3502,170608.73886277786
7717,84840.6699343865
8808,180003.59823921375
11676,205473.47328223335
7033,249280.12931158763
1681,183528.94582376714
6658,142875.1597217705
959,412615.80485394376
4871,210776.2353743545
6946,192497.8341489186
13763,242829.47246189555
15320,283412.3010872286
3065,148425.8042505807
14742,161204.89594911117
13959,127887.6023063691
2427,186815.75449447738
1716,280986.10368886957
6258,123157.66574154265
16677,163886.39661744327
206,357291.76812501694
13659,543342.762095676
7782,142077.22765220108
3308,127564.34529766582
9073,123157.66574154265
6342,416031.3229103774
868,321879.1383793767
10153,243183.51848634542
16788,161199.0581441092
14886,153339.51945699082
4674,176158.93846725707
13599,151479.79463740037
6851,220754.83592662623
6443,220611.22993827876
9903,165822.38816256842
8321,328259.81466913456
10686,185475.79536823218
11106,142638.36752265156
11845,122021.06038345693
2439,268521.7590052386
5461,445525.06084605784
14559,217721.15902748203
10215,191896.98745527823
13566,314129.6208132214
16563,129929.0935765659
10492,274272.88367182476
13847,195058.79862068366
3607,202007.83809880938
2844,152147.37805412
3499,165598.3717031841
7478,322786.8798616942
4728,313827.07420311327
10883,176707.5335503563
13602,85452.68113149004
3751,138576.5932081915
10299,182761.11546410192
13023,175096.37960211025
14498,247341.77699346928
13601,122208.63175263155
5787,157063.5675370042
7853,164344.73189861234
2429,256462.3223263436
2359,287474.44236745196
13926,240745.33232221054
4278,147595.44990739453
14307,235670.16026357046
15677,326040.2124279698
9,124379.9556364478
12630,151048.99154192998
16428,369803.0306076087
13285,215068.33932218686
7902,130702.89528804798
866,109182.18330125869
6077,161849.28228961836
4015,324998.3438358842
16350,166671.37789271548
14793,124492.31358122049
1409,194377.94412343655
5199,138767.81075625285
12036,298143.2603256867
9654,127908.90749648129
13106,144578.36547492057
11780,178851.50846166495
355,209529.34216224367
6247,144733.22774496794
1045,231031.17048312488
4019,221894.93191541798
2048,214229.70766838978
14586,96080.51273919454
6720,186931.23323280286
5509,123630.59244086398
8463,288329.6556536631
3202,237231.4249671119
6910,157977.8290697792
5701,263154.4628518314
1,248417.94199220295
6853,164714.74003772045
5386,203922.28329828827
9251,223836.69822700517
8580,185146.9005010673
3644,217708.68145031753
3258,193400.3453912075
329,200789.64897720015
5038,239279.92130355828
2526,176158.93846725707
2082,416762.6591642367
11081,156835.91664108203
3927,211453.39742086644
12305,201845.5270681322
10975,317309.8034380263
2590,228148.78354228634
9337,173552.16525666617
9368,180202.31903092554
16111,152732.98412351462
986,368298.04855938227
426,167767.69152270138
10040,184732.63172059806
16463,155326.44852855045
3704,211172.23138271965
15406,273923.9246691072
10035,320850.82039361296
16251,158855.82216332442
9520,490718.2385679347
503,206737.2231130917
8260,263996.8455513553
14309,246351.5021958568
16054,313122.35110275075
3885,235100.27589749594
5924,155398.08944062438
12843,170762.87418865552
14300,125422.09191701331
12608,260340.49581747616
11437,155084.5733112757
9535,163647.9484503028
1528,193816.8028556091
11518,176863.55255969704
6401,276715.68061620946
9129,157895.59186562194
13069,193171.2639339122
16607,166278.69525485366
1473,344218.77524739
6085,215833.6046634426
4067,254983.4723056603
9178,172744.31442366392
5090,153391.21934925122
15046,309499.8432516248
13621,168664.20073053322
16065,195498.39420246126
1944,192928.9536140838
1060,238449.44458788677
1764,280590.97437315073
1705,197737.38576381485
9961,123070.36240721164
18,232255.46051608375
10371,108863.81929851168
13185,124476.1230452829
13139,265152.5508861218
3161,324544.89182937593
11931,233216.52214699768
8759,188524.71825029567
12969,90543.46725469426
14329,280720.6757980593
3637,195063.23400066173
1165,85337.88491913165
9976,172668.70282337043
16490,208207.81462887934
2074,293882.71378410555
15364,364162.4553676178
11394,277918.2183342774
10222,231016.83498880093
5948,123157.66574154265
7494,178209.41098516906
6285,211449.20494828594
15220,145238.73459082478
3237,144072.4596787908
3528,191903.8089255291
6289,288433.54345232504
15784,254230.12630425033
15321,295156.1316787094
4562,146669.10319452727
6402,210979.82162986606
12688,210469.73599259762
3536,171067.87795204742
8426,123157.66574154265
12434,261086.29523050858
5645,198981.66611163286
15080,224508.39651446952
4677,188499.4142299466
9818,347930.1938043173
13496,244001.089834202
15682,227475.09187718623
6284,252881.05036362013
14342,191007.74499746598
8109,203999.74779966593
14818,236157.958847398
5724,103591.28870739622
7471,156092.94924004455
14905,198366.47900033975
9719,368900.9808844946
10637,293445.9914525155
12838,175798.65358668994
15949,202010.44252563504
2334,288396.09839745326
3416,186267.32140658022
12303,155034.5066052422
528,170072.83948489832
980,181050.4358590903
1298,120734.8062987484
13728,178099.16734427094
10842,123157.66574154265
14596,107653.01236411117
1899,392707.0687765194
16380,235422.97874637635
7855,110655.27422382419
8147,250003.13288969517
11469,154222.1156093738
5779,62273.48861622124
3389,407019.0526760651
7885,240555.63996370355
5254,420567.8215117884
6383,137385.04282167103
3498,235722.67608008845
16166,539776.9633549162
2413,229451.35480453345
14653,269293.139316141
9345,155601.73234868806
13711,177705.67380920326
822,198757.2266669417
12640,151438.17030260077
11954,289277.6706675649
7914,355069.9932672297
7394,337294.95278407115
7354,190151.80442173962
13058,145783.10213492994
4836,248457.01561337512
362,153445.37104154503
9365,127593.2284987055
211,125551.87563050412
8543,158436.45670278042
188,190901.94574324664
14196,459343.99745102
7114,276441.4368567822
13431,195102.2421069523
12869,317905.11999433505
16681,256138.91717117047
16528,183165.12583578858
390,365591.22581211606
11752,152682.53102547117
4408,147804.21445678308
3315,168526.97638377006
16071,200756.82411947116
16535,68149.09166721247
12463,226787.97280538676
12790,209371.95630243642
11787,142022.7073315359
14577,193965.69651041128
4431,262974.29244891054
10286,139647.37634473413
1676,287787.5256657096
13993,263483.97480158444
4761,178114.00293489493
14670,214263.6048097163
4795,285433.48951067793
15411,235349.57128988684
2909,73744.43302434984
8236,406219.4804822279
14017,151608.7997548485
13974,197866.58195049534
6513,223598.3791364563
7695,169269.05692380975
5286,172802.12699586904
4902,261371.92431716027
1124,290181.1062975753
10436,192558.97833733243
14749,255698.39259943753
2609,204008.57571581646
14548,183384.77868478777
1566,155718.47969998958
3649,179135.72887915894
16101,223378.80104062302
13095,166787.28499048806
2779,154699.9679129006
14203,147529.83132309024
11019,174070.45038578392
7653,170665.8634920515
12835,173669.45637075088
9683,262387.9889594846
6955,123617.08571747303
11504,146158.61143080256
12110,170021.94863199498
237,189801.85638710362
2612,198218.13578992302
8855,335005.1290494697
8729,130515.10297274585
11580,200012.5561716488
13807,197246.797882628
5375,198752.08311364872
16767,362632.516300152
14540,208961.8717226583
255,272510.72297469166
3586,160097.16203326534
5671,212654.80203454397
10311,356756.0660860473
13280,229092.73467825342
1788,207806.71385111113
12128,184424.5634921611
3576,393800.1854089209
1285,211086.23746521788
13502,178302.91665268727
6518,219305.46930491313
1729,168514.16314867474
5398,168888.38859856845
12539,238801.217344927
1476,166245.48973794607
5057,338357.07903616386
5133,253594.0490131214
2196,454874.1801780407
4041,198218.13578992302
5252,75657.56016839018
12879,177760.6103228276
13210,217790.3212322195
7390,366061.70789917844
15942,146673.42580995915
7054,135759.14583692793
14632,242675.44350021594
10208,222924.2478084387
14120,183556.03433870696
13607,217150.33372145443
9647,218169.13385314756
12134,192857.18692122545
8593,129071.53109748507
16231,143566.3153572168
12474,163790.0266040761
11640,148692.6880440368
1685,127604.44732179955
4474,139597.09651491637
15313,195224.17190464403
1736,142289.358001853
16471,185911.6372585505
12517,221735.70303579362
15437,208219.29112578303
3381,182367.60384481456
16555,142077.22765220108
15738,189087.31096919105
2896,116311.43039268313
11356,318892.1712952452
9734,183251.7103646749
1890,160007.65604667887
15344,193856.62618507078
13575,112909.79726891003
14595,212423.00542570945
10567,219835.4280666974
12889,187313.4153058169
1213,203982.01056255278
8841,106569.76456557035
473,240623.7409042053
14853,200756.82411947116
15271,406982.9704808549
14191,248213.0524289921
12703,278586.9423095322
2649,194228.09051793395
14916,149500.13223748206
8975,123492.76115286259
12108,246872.46167578327
6070,155568.77621163687
15765,157819.11213965478
3713,93299.92846886568
1618,288429.5255288528
13874,158587.84189549903
4407,135221.26233444622
8550,195368.14507417745
15759,361250.0457009639
7808,127436.74369874495
1127,208205.13897540414
13108,295323.26896289556
4426,177877.3879723761
6175,180450.48442548205
7903,238969.74716993677
2076,67085.10859565769
9924,236959.51476288843
2322,150225.11617144462
13844,182760.27510311268
13871,133046.0935219327
5908,208398.35950950134
429,489964.47328594665
3443,129528.53267454755
170,125155.04052397664
9879,295762.3991983653
15324,270394.4315959454
15616,185554.88973602993
14217,248323.73679229207
5262,213901.27972858105
13426,269695.4187296082
13286,175523.17567751644
10464,171967.96949032397
10881,204171.30191303222
12776,123617.08571747303
10664,162130.18910841979
15237,203481.32110139797
15999,243358.79293947807
4816,322123.17057834734
13856,167390.72899055327
2701,230492.22147715802
635,172904.77844963508
4016,209182.71264179787
64,172196.44374918018
4881,199491.15379302957
7017,302906.5398924313
7184,218456.61718552955
487,164624.2660336975
15897,359636.69031352364
11444,152610.51517775012
3260,185013.07686125397
3127,168627.0561835472
7899,145932.7006871571
5705,200258.42975419646
12960,220003.6516757965
4046,187638.09706461467
2190,302916.0834886277
15787,156942.98819596556
1926,234782.271022129
3944,175143.703878802
14709,224979.15291456462
13046,163016.1009936254
9845,182654.53767300092
7432,94303.14927723932
11524,206275.00616424592
6393,168205.8088072278
11323,153724.52479801278
10352,337164.63583888387
6811,369449.7328390229
2606,288787.4435756006
11660,408974.0535463217
8305,194464.9299557421
7357,220787.38324500073
14796,170618.61883852957
15587,163374.5822716206
2461,341180.3863871465
5605,195970.52285399626
6554,182180.72838143975
7662,223040.7240175137
11798,210832.60855901233
12078,186329.500302684
1758,122130.27156224978
7661,438325.7067139269
3335,170242.25043019565
2854,216305.29273256217
16659,221845.89589689652
5241,268728.6061315332
16469,348996.91115622985
16098,176474.53061083544
15049,171086.01125016593
5152,74126.82776163178
2166,158300.03040001632
16465,168691.26655218253
1768,124865.47441532508
8744,173533.2629318674
10594,170195.94633545046
1339,159972.9385296877
6998,177901.70347993815
723,212179.43360229448
11357,203693.18832814976
4413,179491.82276596763
5026,199602.19392831452
4412,245879.2536626548
537,153991.0392446191
10270,121449.45714244379
9571,255178.07563162898
9969,205085.86909841592
7822,65989.991711383
6621,205281.48603181835
208,193906.83724597676
5195,200756.82411947116
7032,137708.20502619483
8263,183688.72920891768
14719,440488.1690984159
15622,167281.90291874378
4259,206581.7315927267
3085,317863.11739553005
172,180352.57455616494
7130,136369.67299374766
8767,163535.3700341294
3087,168578.05838999417
4089,258015.86852456862
11477,139474.06511381606
2246,193946.2688441008
1793,188251.89971374563
1630,188835.8531558009
1189,119031.37965120746
6050,243587.15858170664
8752,148928.56070207394
8963,181883.77206774984
9671,425724.2242848481
4820,155280.25860300928
4475,177145.52263843207
6396,212423.00542570945
8932,184423.97332886618
162,191336.23504356536
10847,157067.96141236817
5692,368080.40343709005
7316,236310.43474505463
5485,231689.1385917732
9780,340378.41165578854
7307,144810.44267837232
9739,363236.77805640036
7426,153955.71109452762
835,159409.40507034003
11744,279340.650135739
11907,226904.2279116473
5684,199485.26436471185
10335,123991.3247717515
4466,221388.137106732
11593,128455.21307354515
244,191579.47953416957
15205,279598.05849908176
6071,187311.8895178856
9455,455882.89748749975
15862,295095.7997421699
8165,270209.7743398852
5002,238627.42906448056
5922,232949.77586644277
16616,270845.94859365036
7615,171636.55016542453
7911,186246.21847484497
7748,214580.90801465165
11265,331821.52246738627
15820,172590.41266408394
6648,172142.71670754507
7117,300969.36096485535
10262,180294.2352991556
2853,257996.47668621977
4606,235070.50666214398
12747,142077.22765220108
3953,151688.83291012168
3552,184601.72246075713
2675,314493.20890581526
4611,197872.15964482882
2025,209984.92222716674
5424,204751.2158009614
8546,164818.8733024797
8875,138230.0136971177
2807,308496.7074686889
8578,218342.27366324628
786,326613.76838013675
3945,205656.78311833538
16733,133628.01296750197
16191,155423.22098721284
12669,165129.56077865782
10493,145912.63599054964
6671,223426.340209113
9330,266867.5271148563
1622,164854.30087849146
8713,206512.73146088194
8696,251398.6052412482
9187,204089.03469250968
14551,157473.52256404547
2646,277681.233918199
9563,285297.4412406779
4031,149546.77981548605
5155,186838.1571397135
12116,327125.8234218157
3834,383360.8768533351
7785,242583.72355264545
307,148469.1983601162
13663,163049.1463863052
16357,122124.71125086334
10646,150602.87306285126
5615,151472.24483167197
4604,171199.77510079773
9308,176989.86670354728
16789,240665.02602498545
15721,206249.57707027596
4994,374278.1081403699
5454,161849.28228961836
4034,190220.58922444974
1420,169503.34448546398
6453,145563.22546231016
8167,186692.58719657487
11657,224634.10003768958
14356,348638.4170141531
2024,280134.57598088845
7701,110332.47632005041
6291,190087.89815683707
789,195618.78278352992
16315,276504.7718197632
3677,176982.58355884193
13309,148874.48430747527
2088,92668.68561824015
3707,180347.6422958193
5240,232987.8837478924
13197,222701.60221733325
3147,146239.99516313936
76,316348.1575613096
14287,150369.60460741183
7940,259367.69166255792
2515,122848.08404405919
4891,239956.0304054862
7623,321530.7557194328
10671,430213.97610178735
13030,174153.73802329047
14686,222909.81406467085
13272,264647.73954462557
14954,256112.28968108734
16264,231204.79498798004
14461,179671.12730951275
13107,261094.15789567045
8740,308393.91365674674
2824,228301.19609967642
1645,137224.61025075478
15613,157079.3077461271
4803,249155.39369311833
971,159951.27810141607
13952,175041.3728442359
3320,167899.39819799832
15110,126026.24839593074
2440,180572.00846966146
10462,142706.4551686434
6011,332146.8626289735
9405,115742.29089708507
511,177634.6349059585
4141,381820.83069633675
11651,152391.49022765752
343,206828.74587420496
14750,240690.62268300002
3711,182979.77445630578
6322,154452.33864015632
6533,200166.96616709617
6089,247310.45201678932
286,248714.30512843517
7639,100551.30027523871
16722,170560.0719665542
9157,210571.22639090542
7137,247840.56697161254
6669,350051.8994011479
3326,286756.44864453614
5820,150056.57110959553
11604,216055.01982840113
16087,168221.75998863208
5327,239703.27176555851
13639,221935.17168694487
349,315637.91343138943
15181,239549.318752873
4821,270256.8696214045
1740,196658.71869515826
3450,147485.97104361656
16064,107518.56445998963
1804,111270.39327084662
5296,133793.29640607748
5346,497101.1375467871
4723,230370.90269172713
417,162006.49691996738
15756,167926.96187849873
14090,188491.34549345376
14778,313772.0111790314
2560,157417.9165267791
12920,78936.38507264035
8249,149026.45033352263
7125,149985.15616025295
11732,159005.9705285492
13365,425623.4512966812
5361,373585.35983057535
15937,259334.27954759504
2591,178078.4850865125
15706,197169.31882480666
2105,209396.95881958908
7220,323472.0019933512
14562,186421.49560908962
6836,164460.20637367468
8180,224928.1550118393
4695,129023.1419401247
5783,309724.3045111761
4780,210272.68645658644
12504,192234.76585322624
